question_id,image_id,llama_answer, question
4959965,495996,"claws


Context:"
2980515,298051,"concert


Context:"
2921885,292188,"snowmobile


Context"
5735275,573527,"one way


Context"
5461715,546171,"play


Context:"
3989925,398992,"library


Context:"
3159865,315986,2 minutes
418675,41867,"sparrow


Context"
1708495,170849,"casual


Context:"
1803295,180329,"uber


Context:"
5341945,534194,"flood


Context:"
195795,19579,"300


Context"
2769645,276964,"flushing


Context:"
5407405,540740,"skate park


Context"
243965,24396,"triumph


Context:"
5132835,513283,salt and pepper
2993555,299355,"steaming


Context"
3848225,384822,"spatula


Context"
5683585,568358,"frying


Context:"
357265,35726,"river


Context:"
2293835,229383,"legal


Context:"
2542775,254277,"flower shop


Context"
3404725,340472,"anchor


Context:"
1008115,100811,seagull
3591265,359126,"microphone


Context:"
3064155,306415,"suits


Context:"
584726,58472,"tempered


Context:"
584725,58472,"vessel


Context:"
4258485,425848,"rice


Context:"
586905,58690,"classical


Context:"
1547215,154721,harley davidson
1690895,169089,neoprene
3884225,388422,"rugby


Context:"
3832295,383229,"horse racing


Context"
4246685,424668,"plumber


Context:"
3817095,381709,"sahara


Context"
2086495,208649,"rye


Context"
3955315,395531,buddhism
1726865,172686,"orange


Context:"
4087365,408736,siamese
2816015,281601,"beijing


Context"
5267215,526721,omnivore
134905,13490,"jelly


Context:"
1474155,147415,"bright


Context:"
307195,30719,"downhill


Context:"
4086215,408621,"diesel


Context:"
2142445,214244,"ski poles


Context"
5490485,549048,"bike rack


Context"
2947765,294776,frisbee
2966345,296634,"cook


Context:"
2122885,212288,"working


Context:"
2705545,270554,"garden


Context:"
4974395,497439,"Context:
Start"
5814515,581451,"ketchup


Context"
2368845,236884,donald trump
2261615,226161,"brick


Context:"
310165,31016,"wallpaper


Context:"
4720345,472034,"medium


Context:"
5817025,581702,"cardinal


Context:"
848895,84889,"soda


Context:"
1932615,193261,"street


Context:"
4923495,492349,"North America


Context"
3130935,313093,"license


Context:"
675325,67532,chihuahua
1390725,139072,"first


Context:"
1115485,111548,"canine


Context:"
1731385,173138,"moon


Context:"
1915856,191585,"safety


Context:"
1915855,191585,"luggage


Context:"
3670825,367082,"small


Context:"
1452955,145295,"skateboarding


Context"
2406055,240605,20 pounds
2727385,272738,"young


Context:"
1378035,137803,"thoroughbred


Context"
1095325,109532,"natural


Context:"
4516835,451683,"olives


Context"
4509935,450993,"suits


Context:"
5431125,543112,"metal


Context:"
5445745,544574,"wind


Context:"
2926175,292617,"windows


Context:"
4831795,483179,"towel rack


Context"
1996815,199681,"microwave


Context:"
3114655,311465,"tennis


Context:"
3123415,312341,"slow


Context:"
480675,48067,windmills
4642635,464263,"mouse


Context:"
5007175,500717,1830
4591645,459164,"dell


Context:"
4357425,435742,"freight


Context:"
5747855,574785,"prop plane


Context"
3896845,389684,"stop


Context:"
5143765,514376,"paris


Context:"
799555,79955,"interstate


Context:"
3798425,379842,"mario


Context"
433455,43345,"sight


Context:"
5793375,579337,"tennis racket


Context"
5051325,505132,"bamboo


Context:"
1843215,184321,"station


Context:"
4606215,460621,"rust


Context:"
4670225,467022,"energy


Context:"
3023885,302388,"regular


Context:"
3453855,345385,"feathers


Context:"
1897825,189782,"fern


Context:"
358945,35894,"legal


Context:"
589105,58910,"house


Context:"
4347635,434763,"500


Context"
5692515,569251,"violin


Context:"
216395,21639,"rainbow


Context:"
3588835,358883,"window


Context:"
2678375,267837,"tom sims


Context"
4358075,435807,2006
5041015,504101,"museum


Context:"
5592705,559270,"classic car


Context"
4123495,412349,jk rowling
1918465,191846,"bicycle


Context:"
995815,99581,"samsung


Context:"
89815,8981,"rough


Context:"
5071715,507171,"wood


Context:"
4648575,464857,jack daniels
539655,53965,"clothes


Context:"
3359815,335981,"english


Context:"
4133205,413320,"duck


Context:"
4750535,475053,"windsor


Context"
4175885,417588,"coins


Context:"
1099075,109907,"temperate


Context"
1184065,118406,"jumped


Context:"
1552915,155291,"30


Context"
3898695,389869,seagulls
3707015,370701,chihuahua
1240185,124018,"churches


Context:"
4281785,428178,equus quagga
3328525,332852,"visor


Context"
5462195,546219,"stone


Context:"
5020015,502001,"fox


Context:"
802195,80219,"drying


Context:"
71085,7108,"elephant


Context:"
1631185,163118,"basketball


Context:"
5018985,501898,"eastern


Context:"
4854065,485406,"coins


Context:"
5287315,528731,"firefighters


Context:"
3975875,397587,"denim


Context:"
570865,57086,1839
1644975,164497,"north america


Context"
2972695,297269,"heat food


Context"
3050505,305050,"cowboy hat


Context"
3921745,392174,"wrist watch


Context"
3859185,385918,"0


Context"
1398715,139871,"fighter


Context:"
1083155,108315,"lab


Context:"
4576835,457683,"yamaha


Context"
1678185,167818,"light


Context:"
2966845,296684,wetsuit
2184045,218404,"plates


Context:"
4313065,431306,"recessed


Context"
3836215,383621,"boat


Context:"
3718905,371890,"kickstand


Context"
4483205,448320,"vessel


Context:"
1379505,137950,1940
3587635,358763,"windows


Context:"
4347465,434746,"jump


Context:"
2866715,286671,"bridge


Context:"
3157445,315744,"garden


Context:"
560915,56091,"court


Context:"
5070815,507081,"modern


Context:"
5298505,529850,"travel


Context:"
1828405,182840,"flip phone


Context"
190365,19036,"cooking


Context:"
5283115,528311,"cubicle


Context"
995925,99592,"kite flying


Context"
2302265,230226,"base


Context:"
2023435,202343,"smart


Context:"
1428155,142815,"camera


Context:"
4943455,494345,thomas edison
2710255,271025,20th
4191585,419158,"flip


Context:"
784265,78426,"leopard


Context:"
4468125,446812,"15


Context"
5464635,546463,"kenmore


Context"
4750435,475043,"wifi


Context:"
1629525,162952,"floral


Context:"
1171705,117170,"pizza


Context:"
4843315,484331,"years


Context:"
485555,48555,"quarter


Context:"
1406515,140651,"light


Context:"
3837775,383777,"bicycle


Context:"
4219025,421902,"alaska


Context"
5374275,537427,"hello kitty


Context"
4244325,424432,"husky


Context"
1903135,190313,"winter


Context:"
3221065,322106,"closed


Context:"
5211425,521142,"old


Context:"
1330345,133034,"citizen


Context:"
3766255,376625,Twinkie
4601455,460145,"cumulus


Context"
3334345,333434,sunbathing
4193715,419371,"grass


Context:"
1925355,192535,"biplane


Context"
4948555,494855,"yankees


Context"
5355195,535519,1885
5673835,567383,"crows


Context"
4907395,490739,"priest


Context:"
3156105,315610,ferris wheel
4422235,442223,"religion


Context:"
1706305,170630,"laundry


Context:"
2564705,256470,"bareback


Context"
3866375,386637,french bulldog
5352535,535253,"grocery store


Context"
550025,55002,"stainless steel


Context"
1656755,165675,"christmas


Context:"
5396045,539604,"water


Context:"
4937995,493799,"potatoes


Context:"
2934525,293452,"Australia


Context:"
3798005,379800,"brakes


Context:"
2245675,224567,"grass


Context:"
3530015,353001,"pink


Context:"
4642965,464296,"pine


Context:"
4672505,467250,sommelier
5693145,569314,caucasian
2281225,228122,"stop


Context:"
1888625,188862,"elementary


Context:"
703535,70353,"cats


Context:"
2887995,288799,"railroad


Context:"
153865,15386,"fake


Context:"
425,42,"rack


Context:"
5186155,518615,"north


Context:"
1648485,164848,"race


Context:"
511745,51174,"aluminum foil


Context"
2111925,211192,"hospital


Context:"
4515595,451559,"pedals


Context:"
3329405,332940,"paper


Context:"
3123855,312385,"shark


Context:"
1069125,106912,"skate park


Context"
800225,80022,"net


Context:"
2857425,285742,1950's
4712265,471226,"garden


Context:"
1174325,117432,"river


Context:"
1174415,117441,"sewing


Context:"
4943285,494328,"cat food


Context"
4658355,465835,"zebra


Context"
1169515,116951,1800s
4573945,457394,"boil


Context:"
3486315,348631,"wave


Context:"
265075,26507,"32


Context"
4951465,495146,"amtrak


Context"
3281115,328111,"skyscraper


Context"
4207755,420775,"poles


Context:"
115525,11552,"run


Context:"
2575575,257557,"warehouse


Context:"
4488105,448810,"street


Context:"
3017995,301799,"chopsticks


Context"
3732665,373266,"hospital


Context:"
3883745,388374,"mexico


Context:"
1350765,135076,"bluebird


Context"
4409375,440937,"social media


Context"
1638525,163852,"olive


Context:"
4893465,489346,"picket


Context"
5541425,554142,"bees


Context:"
246105,24610,"student


Context:"
1967155,196715,"vacation


Context:"
3008145,300814,jousting
806665,80666,"pet store


Context"
3835135,383513,"cumulus


Context"
3257205,325720,"four


Context:"
4630375,463037,"nose


Context:"
2025625,202562,"airport


Context:"
1745035,174503,"hearing aid


Context"
1129155,112915,"living room


Context"
991195,99119,"beach


Context:"
698845,69884,"miniatures


Context"
4010035,401003,airplane 0
736345,73634,"wright


Context"
3441005,344100,"brewing


Context:"
4749345,474934,"sand


Context:"
3419335,341933,"Context:
Start"
5593885,559388,"companionship


Context"
980485,98048,"sailing


Context:"
917515,91751,"goal


Context:"
3502305,350230,"1


Context"
752835,75283,dalmatian
3972785,397278,"caution


Context:"
1631555,163155,600 million
4986105,498610,"camouflage


Context:"
4242705,424270,"female


Context:"
169585,16958,"artist


Context:"
289985,28998,"hungry


Context:"
4350695,435069,"collar


Context:"
4637815,463781,"air canada


Context"
3982365,398236,"potato salad


Context"
2774405,277440,"computing


Context:"
5815575,581557,"jersey


Context:"
5764615,576461,"highway


Context:"
4359575,435957,teddy bear
3187015,318701,"desk


Context:"
1256735,125673,"barbecue


Context:"
2986335,298633,"playing tennis


Context"
1812965,181296,"safety


Context:"
3524785,352478,"broccoli


Context:"
3965435,396543,boston terrier
2513795,251379,"parking


Context:"
1653365,165336,"neck


Context:"
1964625,196462,"toast


Context:"
4178045,417804,"computers


Context:"
2414535,241453,20th
2182245,218224,1996
2706725,270672,"festival


Context:"
3122785,312278,"luggage store


Context"
4634065,463406,"toyota


Context"
5135555,513555,"sailing


Context:"
1559125,155912,"kite


Context:"
1362505,136250,"stripes


Context:"
1499095,149909,"eating


Context:"
5130985,513098,"v


Context:"
2994095,299409,"construction


Context:"
3434245,343424,"cactus


Context"
4499815,449981,"red


Context:"
1128185,112818,"200


Context"
1610475,161047,"coffee


Context:"
4226225,422622,"cold


Context:"
3118465,311846,"fondant


Context"
4242085,424208,"sony


Context"
2444875,244487,"united


Context:"
2517415,251741,"quarter


Context:"
4497085,449708,"working


Context:"
1340015,134001,"books


Context:"
1153005,115300,"zebras


Context"
1995165,199516,"mexico


Context:"
5651985,565198,"girl


Context:"
4987585,498758,harley davidson
5643175,564317,"chinese


Context:"
4490735,449073,tangerines
1525435,152543,"japan


Context:"
5521885,552188,"throwing


Context:"
4088185,408818,"tree


Context:"
4161845,416184,"washing hands


Context"
381185,38118,"poles


Context:"
1927015,192701,harley davidson
4410835,441083,"lab


Context:"
844985,84498,"walking


Context:"
2295295,229529,"wave


Context:"
3186715,318671,Budweiser
3186716,318671,"draft


Context:"
5267065,526706,"moo


Context:"
264135,26413,"swing


Context:"
2302205,230220,"feed


Context:"
2808105,280810,"pie crust


Context"
3898435,389843,"wood


Context:"
2799405,279940,"grind


Context:"
2546095,254609,"light


Context:"
5610885,561088,"selfie


Context:"
5440945,544094,"deck


Context:"
5543575,554357,"wilson


Context"
4638655,463865,"calico


Context"
5393265,539326,"calf


Context:"
766195,76619,"cartoon


Context:"
581745,58174,"many


Context:"
351605,35160,"palm


Context:"
1778385,177838,"bun


Context:"
524705,52470,"show


Context:"
5101385,510138,"music


Context:"
1611125,161112,"coat


Context:"
5187215,518721,"long


Context:"
5330325,533032,"mounted


Context:"
333455,33345,"chair


Context:"
3968215,396821,"california


Context:"
3287805,328780,domestic shorthair
5304665,530466,"artist


Context:"
1828345,182834,"handrail


Context"
113645,11364,"Yosemite


Context:"
3874295,387429,"bowtie


Context"
3312425,331242,"cotton candy


Context"
2100995,210099,"wood


Context:"
3036115,303611,"mozzarella


Context"
635655,63565,"california


Context:"
5700395,570039,"teeth


Context:"
300495,30049,1922
5046705,504670,"sony


Context"
2935745,293574,"crystal


Context:"
5253715,525371,"airplane


Context:"
3030065,303006,"playing piano


Context"
3981385,398138,"field


Context:"
468895,46889,"primary


Context:"
3709805,370980,"zebra


Context"
5113635,511363,"kite


Context:"
1607615,160761,"sun protection


Context"
516055,51605,"babe ruth


Context"
4306525,430652,"horse riding


Context"
1209775,120977,"gothic


Context"
4288125,428812,15 minutes
508295,50829,"american


Context:"
13745,1374,1950
3086775,308677,"mountain biking


Context"
2934255,293425,"politics


Context:"
2056475,205647,"packages


Context:"
1030175,103017,"analog


Context:"
4357835,435783,"monkeys


Context:"
1345425,134542,skittles
1326835,132683,"steam engine


Context"
2158125,215812,"bathroom


Context:"
894595,89459,"stickers


Context:"
5758225,575822,"toy store


Context"
2213035,221303,"tv


Context:"
1736935,173693,"kentucky


Context"
2805365,280536,"pink


Context:"
2560915,256091,"z


Context:"
206085,20608,"clothing


Context:"
2029265,202926,"pelicans


Context"
1960855,196085,"elbows


Context:"
3004085,300408,wetsuit
5813945,581394,"roof


Context:"
444675,44467,"child


Context:"
5742565,574256,"hawk


Context:"
1760075,176007,"charger


Context:"
4632835,463283,margarita
3418385,341838,"decoration


Context:"
245605,24560,"space


Context:"
4983815,498381,"seeds


Context:"
5416645,541664,harry potter
2341695,234169,"dozen


Context:"
1962445,196244,25 years
5163415,516341,"decorate


Context:"
3285,328,"military


Context:"
561585,56158,toxoplasmosis
2434425,243442,"whirlpool


Context"
995435,99543,"leash


Context:"
3946595,394659,"stove


Context:"
2264965,226496,"money


Context:"
4531665,453166,"military


Context:"
1675445,167544,"flying


Context:"
5493005,549300,"wagon


Context:"
999965,99996,"fetch


Context:"
3494865,349486,ong bak
94505,9450,"first


Context:"
5474935,547493,"plate


Context:"
5314955,531495,"marina


Context"
3855865,385586,"ship


Context:"
4437845,443784,"wilson


Context"
4340895,434089,"ram


Context:"
3058005,305800,"anniversary


Context:"
1121105,112110,"flash


Context:"
1063305,106330,"store


Context:"
4029315,402931,sledding
1006245,100624,"cell phone


Context"
1082445,108244,"pirate


Context:"
5087315,508731,"babar


Context"
166065,16606,"computer


Context:"
603635,60363,"clock


Context:"
3160075,316007,"snowboarding


Context"
860015,86001,"foul


Context:"
3680805,368080,"china


Context:"
4196245,419624,"fast


Context:"
3239255,323925,"Context:
Start"
3719455,371945,1830
3078475,307847,"stop


Context:"
2968865,296886,jockeys
1652255,165225,"classroom


Context:"
4952885,495288,"plaid


Context"
2934745,293474,"firefighters


Context:"
2651255,265125,"florida


Context:"
380315,38031,"driver


Context:"
4227295,422729,"stable


Context:"
5782035,578203,"fruits


Context:"
1267015,126701,"willow


Context"
586475,58647,"shark


Context:"
4767705,476770,"cubs


Context"
3548295,354829,"parking


Context:"
5692895,569289,"eggs


Context:"
229695,22969,"giraffe


Context"
4007195,400719,benjamin franklin
2454815,245481,railroad crossing sign
4930225,493022,"swimming


Context:"
1168455,116845,"high


Context:"
6615,661,"mustard


Context:"
3652775,365277,"expensive


Context:"
3678915,367891,"sony


Context"
5153035,515303,"arabian


Context"
679665,67966,"pepperoni


Context"
4342615,434261,"drive


Context:"
4903385,490338,tokyo
2540015,254001,"two


Context:"
4398405,439840,"ikea


Context:"
2715655,271565,harley davidson
705285,70528,"leggings


Context:"
1746905,174690,"ticket


Context:"
727645,72764,"uk


Context:"
4431015,443101,"rocky


Context:"
3144935,314493,"biplane


Context"
895495,89549,"hamburger


Context:"
5361835,536183,"stew


Context:"
4570785,457078,"very creepy


Context"
4091165,409116,"sick


Context:"
5306315,530631,"factory


Context:"
1390945,139094,forklift operator
2733295,273329,"lot


Context:"
3448885,344888,"dairy


Context:"
1504105,150410,"gasoline


Context:"
4073555,407355,"stool


Context:"
4339715,433971,los angeles
3784675,378467,"Context:
Start"
4902795,490279,"squat


Context:"
2583225,258322,"nokia


Context"
943555,94355,"zoo


Context:"
3151915,315191,"smoke


Context:"
4099645,409964,"practicing


Context:"
5787105,578710,"christmas


Context:"
4486005,448600,"strawberry


Context:"
3459795,345979,"suit


Context:"
5314335,531433,"midwest


Context"
1879015,187901,minarets
3649735,364973,"Context:
Start"
2853255,285325,"bench


Context:"
2935055,293505,"walkway


Context"
2852915,285291,"ski slope


Context"
5625815,562581,"williams


Context"
3658865,365886,"samsung


Context:"
1551255,155125,"slice


Context:"
234115,23411,"herd


Context:"
3174105,317410,"ford


Context:"
789795,78979,"propeller


Context"
1063385,106338,"Snow White


Context"
376165,37616,"recliner


Context"
868355,86835,"door


Context:"
4794775,479477,"overhand


Context"
2608085,260808,Pepto Bismol
1137565,113756,"pads


Context:"
606775,60677,$5000
3611535,361153,"marinara


Context"
3321595,332159,"good luck


Context"
4970675,497067,"team


Context:"
1571705,157170,"high


Context:"
429445,42944,neoprene
4295985,429598,"dishwasher


Context:"
4606525,460652,"stop


Context:"
2117225,211722,"camera


Context:"
5244595,524459,"guinness


Context"
1400685,140068,"giants


Context:"
3170625,317062,"backspace


Context"
5577095,557709,"strike


Context:"
419455,41945,"norwegian


Context"
5286045,528604,"bath


Context:"
901555,90155,"countryside


Context:"
5590625,559062,"wax


Context:"
1994425,199442,"wet suit


Context"
3814165,381416,"cross country


Context"
1675725,167572,"taco


Context:"
287195,28719,"hot dog


Context"
2494045,249404,"turn right


Context"
3300515,330051,"Howard Miller


Context"
2987325,298732,"glass cleaner


Context"
1449325,144932,"cloudy


Context:"
1144205,114420,herbivore
5724955,572495,"desktop


Context:"
4122475,412247,"left


Context:"
3920485,392048,"sunday


Context:"
432615,43261,"tomatoes


Context:"
844545,84454,"string


Context:"
3145045,314504,"tabby


Context"
1683755,168375,"black


Context:"
889835,88983,"tv


Context:"
5242165,524216,"shell


Context:"
112915,11291,"anniversary


Context:"
4812125,481212,"winter


Context:"
5218045,521804,"rocky


Context:"
4462075,446207,"walmart


Context:"
2026525,202652,"captain


Context:"
3453295,345329,"troposphere


Context"
1414535,141453,"plowing


Context"
5473095,547309,"cargo


Context:"
4681615,468161,"goatee


Context"
4780935,478093,"star alliance


Context"
4186235,418623,"fender


Context"
3313665,331366,"unicycle


Context"
3973095,397309,"plant eater


Context"
846436,84643,"tusks


Context"
846435,84643,"good


Context:"
5662775,566277,"yankees


Context"
3501325,350132,"shorts


Context:"
4133775,413377,"wedding


Context:"
3979035,397903,"taking selfie


Context"
4601295,460129,"cowboy


Context:"
2569735,256973,"coffee


Context:"
3165965,316596,"sweet


Context:"
2954265,295426,"steam


Context:"
4713425,471342,"rice


Context:"
4968015,496801,"smoothie


Context"
540915,54091,"glad


Context:"
3076585,307658,"brown


Context:"
3324615,332461,"skiing


Context:"
2145195,214519,"male


Context:"
4704235,470423,"honda


Context:"
3891295,389129,"migration


Context:"
487865,48786,"highway


Context:"
5593125,559312,"africa


Context:"
2495065,249506,"desk


Context:"
968325,96832,"seeing


Context:"
440655,44065,"straw


Context:"
3196475,319647,"golden gate


Context"
449505,44950,"see yourself


Context"
2450945,245094,"canopy


Context:"
4989715,498971,"fishing


Context:"
4919655,491965,"desert


Context:"
1067935,106793,"bunk


Context:"
5690705,569070,"zebra


Context"
781075,78107,"space


Context:"
3732555,373255,"pasture


Context:"
534105,53410,"beard


Context:"
926045,92604,"english


Context:"
1311525,131152,"shark


Context:"
698275,69827,"ups


Context:"
2099895,209989,"switzerland


Context"
5004205,500420,"tail


Context:"
2399925,239992,"american airlines


Context"
3313115,331311,"paper


Context:"
2382635,238263,"nineteenth


Context:"
1483195,148319,"many


Context:"
784955,78495,"rug


Context:"
2793435,279343,"flying


Context:"
1973985,197398,"lager


Context"
5785915,578591,"jet fuel


Context"
2426445,242644,ferris wheel
2042895,204289,"round


Context:"
3586245,358624,"reflection


Context:"
457105,45710,"tusks


Context"
2010045,201004,"court


Context:"
2092395,209239,"white


Context:"
2887695,288769,"food


Context:"
2926395,292639,"jets


Context:"
4012495,401249,"suit


Context:"
5113335,511333,"safe


Context:"
5807575,580757,fire hydrant
5780925,578092,"french


Context:"
3986375,398637,"wife


Context:"
2757445,275744,100 mph
4956815,495681,"moen


Context"
2682295,268229,"pillows


Context:"
1792295,179229,"pacific


Context"
504825,50482,3000 feet
4297545,429754,cosmetology
1927555,192755,"skyscraper


Context"
3168795,316879,samuel fox
4838975,483897,"quarter


Context:"
87715,8771,"ski


Context:"
5770775,577077,"bear


Context:"
5439925,543992,"communication


Context:"
5375485,537548,"traffic


Context:"
2285515,228551,"brush teeth


Context"
5064415,506441,"beef


Context:"
2521015,252101,"thousands


Context:"
1984775,198477,"red light


Context"
1515165,151516,"eagle


Context:"
4101955,410195,neoprene
3494895,349489,"biscuits


Context:"
5475195,547519,"grizzly


Context"
4208275,420827,"firefighters


Context:"
3940025,394002,"dirt bike


Context"
4729305,472930,"patio


Context:"
4846045,484604,"eyes


Context:"
4202295,420229,"slicer


Context"
1934805,193480,"tennis


Context:"
5071435,507143,"one


Context:"
2813175,281317,"flash


Context:"
1544975,154497,"stripes


Context:"
3490215,349021,"thomas


Context"
3400365,340036,"passengers


Context:"
4167655,416765,"winter


Context:"
3597155,359715,"white


Context:"
4023285,402328,"bikers


Context"
916675,91667,"airport


Context:"
2058345,205834,"lab


Context:"
1931215,193121,"many


Context:"
535505,53550,"picture book


Context"
1987175,198717,"eat


Context:"
1265125,126512,1900s
4756585,475658,"second man


Context"
3161835,316183,"coins


Context:"
5028135,502813,"stripes


Context:"
5470475,547047,"night


Context:"
310245,31024,to tell time
112695,11269,"passenger


Context:"
2114765,211476,"high


Context:"
1418215,141821,"pepsi


Context"
5020905,502090,"beach


Context:"
128815,12881,"apple pie


Context"
1746795,174679,"sailboat


Context"
4073875,407387,"heron


Context"
3095145,309514,"outside


Context:"
3530965,353096,"corded


Context"
3586295,358629,"fast food


Context"
4877225,487722,"luggage


Context:"
849805,84980,border collie
4557465,455746,bananas and grapes
3252395,325239,"food


Context:"
435815,43581,"500


Context"
228615,22861,"thin


Context:"
4090095,409009,200 mph
5778475,577847,"mozzarella


Context"
5650415,565041,near sighted
219945,21994,"peanuts


Context:"
3043415,304341,"bus stop


Context"
5642805,564280,"leash


Context:"
161615,16161,"potassium


Context:"
2182045,218204,"tulip


Context"
5246115,524611,"water


Context:"
5357485,535748,"cupcakes


Context:"
3563145,356314,"chinese


Context:"
704605,70460,"spray


Context:"
358265,35826,richard trevith
60055,6005,18 inches
1815865,181586,"calico


Context"
4747625,474762,herbivorous
4229985,422998,"ketchup


Context"
1229825,122982,"disorganized


Context"
4123645,412364,"duck soup


Context"
2938105,293810,"steamed


Context"
1235705,123570,"black


Context:"
2924935,292493,"broken bones


Context"
4505005,450500,"talking


Context:"
5306305,530630,"croissant


Context"
1490175,149017,"heavy


Context:"
5588405,558840,"french fries


Context"
4390075,439007,"global warming


Context"
410115,41011,"horse riding


Context"
5429385,542938,"advanced


Context:"
527745,52774,"olives


Context"
4405395,440539,benjamin franklin
901385,90138,"beer


Context:"
4261755,426175,"picket


Context"
442795,44279,20 usd
188415,18841,"ebay


Context:"
2157785,215778,2000
2088255,208825,"carrot


Context:"
962885,96288,"hiking


Context:"
3200395,320039,"cafeteria


Context:"
3793105,379310,"monitors


Context:"
2020015,202001,"phone


Context:"
3571945,357194,"watching tv


Context"
3277695,327769,15 years
1809825,180982,"steam


Context:"
2495245,249524,"safe


Context:"
5607565,560756,"relax


Context:"
2737285,273728,"western


Context:"
2070595,207059,"just right


Context"
3187545,318754,"Rawlings


Context"
1611445,161144,canis lupus familiar
4710095,471009,"fedora


Context"
4300565,430056,"club


Context:"
3094025,309402,"suitcase


Context:"
4550405,455040,"thousands


Context:"
5216435,521643,"rose


Context:"
3568785,356878,"day


Context:"
3606615,360661,"horse race


Context"
1681755,168175,"reuben


Context"
1816015,181601,"insects


Context:"
494455,49445,"smartphone


Context:"
5746925,574692,"skin


Context:"
3572295,357229,"oven


Context:"
2525735,252573,"mouse


Context:"
4665965,466596,"eat


Context:"
100925,10092,"mosquito net


Context"
1132465,113246,"french


Context:"
79895,7989,gondola
5060855,506085,"big ben


Context"
1083925,108392,"doughnut


Context"
1187415,118741,"high


Context:"
3586425,358642,"pun


Context:"
3267985,326798,"church


Context:"
